67,10753629428927339,27467,8041,-56,759638,12137256,2070,-8161,-5394,-9370,-3394,-817
62,10753629448139871,26024,27641,-16,1330467,5462202,-1486,-9836,1015,-1843,-9686,1663
23,10753629557930848,26657,-9622,244,578537,7279525,-977,9343,3427,-2843,9176,2776
54,10753629633080849,17362,-13017,131,2069639,13556226,1624,9689,1865,603,9907,1218
57,10753629760297353,23014,-5311,143,2273393,15980605,-4543,8905,-231,-5053,8628,113
75,10753629935701824,26712,-888,274,1365988,6965421,-9825,-1412,-1208,-7809,-6244,127
28,10753630148816940,29804,-3813,169,876519,29581831,-4696,6452,-6025,-42,-9967,-802
38,10753630638286619,12923,7844,429,1027008,4676352,-8073,-5386,-2410,9726,2228,-653
68,10753630790693179,26883,7906,165,578660,8693779,8481,5258,-644,5955,8027,-312
59,10753631036804917,29563,-4014,58,4022425,20868925,-575,9922,-1098,-2292,9730,-242
64,10753631052372071,36924,5563,195,2048322,16063264,8944,3338,2973,9696,-1306,2066
24,10753631081457274,26923,-9671,45,3058538,11200007,-1724,9794,1048,-3629,9288,736
63,10753631270574084,37360,5485,117,948130,8551706,8424,4277,-3274,-5410,8327,-1174
66,10753631510049467,32431,12228,156,3139895,5794671,8303,5468,1071,-6480,7498,1329
13,10753631712389539,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
65,10753631749599831,32495,11981,-22,1925242,13035454,9959,771,-453,9010,4315,423
73,10753632111156863,25366,117,-67,2513008,5370987,-9046,-3966,1557,9291,-1897,3174
58,10753632167120226,23170,-4760,-96,675035,6885483,-5930,6822,4276,4694,-8494,2410
69,10753632537181272,13276,8755,-562,823840,10097746,-8124,-5828,139,-9497,-2956,-1027
14,10753632731641365,26788,-29523,-123,118677,2242956,-2604,2973,-9185,-3816,9153,1282
16,10753632817633751,36085,-7775,107,1659243,12450597,3431,7260,5958,2079,9365,2821
61,10753633064672615,26185,27423,-118,286406,3415193,1900,-7878,5858,184,8334,5522
52,10753633095463185,23900,-13949,82,5258030,10261887,3446,9387,22,-7958,-5951,-1117
19,10753633110760359,23788,-14322,515,682258,3914405,6638,7254,-1816,-5050,4225,7525
71,10753633892166870,23217,11715,-246,1178251,6395147,2552,8231,5071,8565,3747,3547
74,10753634096334736,25195,-100,512,1543905,13570057,605,-9276,-3686,1661,-9860,42
53,10753634167536088,17090,-12631,39,310078,2806674,-9466,903,3092,2814,-9406,1894
23,10753634192895365,26656,-9618,247,677191,8362524,-842,9346,3455,-1790,9486,2606
62,10753634333107534,26023,27637,-14,1307888,4778339,-1530,-9825,1059,-2082,-9596,1889
67,10753634345916565,27465,8042,-63,646064,11516974,1429,-7656,-6271,-9929,-925,-743
54,10753634465053980,17361,-13009,127,2049056,12052778,1264,9776,1680,-249,9929,1154
57,10753634613265349,23009,-5300,155,2357189,15803577,-3979,9173,118,-3488,9362,428
28,10753634815793465,29798,-3811,156,893449,29830224,-4864,4758,-7327,22,-9949,-1006
75,10753634903727859,26705,-889,273,1384484,6872221,-9807,-1619,-1092,-7447,-6667,279
38,10753635369253456,12919,7846,431,952352,4947437,-8692,-4590,-1835,7885,6140,334
68,10753635713662256,26884,7908,166,585390,8458586,8066,5907,144,5146,8573,33
24,10753635721437814,26927,-9655,60,3090391,10694272,-1723,9742,1457,-4328,8899,1436
59,10753635900779098,29561,-3995,55,4114307,20761394,-632,9917,-1118,-2367,9711,-282
64,10753635948343677,36933,5566,194,2039435,14231573,9004,3206,2938,9575,-1886,2181
63,10753636161544960,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
13,10753636283346181,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
66,10753636422014469,32445,12236,155,3110338,5310805,8317,5465,976,-7393,6671,911
65,10753636653618909,32504,11982,-23,1976736,13016475,9945,939,-449,8934,4472,413
58,10753637026075747,23170,-4756,-91,654271,6971854,-5769,6575,4845,4664,-8471,2544
73,10753637066122079,25357,113,-60,2398850,7498909,-8947,-4069,1837,9618,-849,2599
14,10753637307598038,26788,-29522,-122,103951,1877733,-1296,3266,-9361,-2427,9514,1894
16,10753637409606248,36086,-7770,103,1634845,12167093,3286,7664,5518,1607,9602,2283
69,10753637465159859,13271,8753,-563,880133,10561768,-8423,-5389,23,-9618,-2542,-1010
19,10753637718736909,23790,-14319,516,695284,4116533,6423,7540,-1373,-4687,4883,7360
52,10753637916437342,23909,-13923,84,5252530,9955804,3349,9422,53,-8407,-5320,-1002
61,10753637944634052,26185,27422,-118,282525,3342502,1914,-7609,6199,168,8282,5600
23,10753638827859997,26656,-9616,252,710129,8209036,-635,9286,3655,-1313,9515,2781
71,10753638836145412,23221,11718,-234,1234892,6490395,2813,7892,5458,8459,3572,3958
53,10753638994512131,17087,-12632,48,341649,2369674,-8664,1526,4753,3950,-8305,3926
74,10753639058278748,25193,-105,508,1520087,11599182,291,-9210,-3884,1172,-9930,-119
62,10753639218075528,26022,27630,-11,1334377,4798269,-1471,-9824,1148,-1776,-9634,2003
67,10753639262905587,27465,8043,-66,517167,10827559,1924,-6534,-7321,-9735,2209,-585
54,10753639297026434,17361,-12998,128,2127126,12601467,1088,9803,1643,-544,9923,1110
57,10753639466233880,23004,-5291,153,2370107,14615159,-3981,9172,-96,-3506,9361,247
28,10753639482770036,29796,-3809,153,847307,29830224,-5125,3383,-7892,22,-9949,-1006
75,10753639871754563,26699,-888,273,1356296,5677811,-9870,-1387,-810,-7362,-6716,821
38,10753640100218985,12915,7845,426,926244,5070831,-8792,-4363,-1911,7375,6744,321
24,10753640361417003,26929,-9641,71,3077379,9275579,-1723,9706,1675,-5018,8426,1950
68,10753640636630541,26886,7909,168,654637,9222079,7767,6295,204,5083,8611,80
59,10753640764751288,29561,-3977,64,4221682,21273951,-826,9929,-845,-2789,9602,-58
64,10753640844315191,36945,5569,192,2125296,15392414,9207,2897,2613,9610,-2152,1735
13,10753640854303048,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
63,10753641052516190,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
66,10753641333979322,32457,12244,161,3116286,5609351,8234,5569,1086,-6912,7113,1269
65,10753641557637264,32513,11982,-23,1958534,10977109,9967,626,-500,9426,3311,422
14,10753641883555237,26788,-29522,-122,111379,2272526,-4459,4374,-7809,-4919,8519,1792
58,10753641885031721,23167,-4753,-91,654596,6408544,-5886,6509,4793,4648,-8434,2693
16,10753642001579666,36090,-7764,107,1627123,11229475,3472,7743,5289,2173,9527,2121
73,10753642021087966,25347,108,-57,2363657,7774717,-8880,-4184,1903,9629,-1040,2489
19,10753642326712399,23793,-14313,514,780914,5452657,5510,8286,-986,-3934,7335,5541
69,10753642393139401,13266,8749,-557,958618,11309360,-8715,-4858,655,-9794,-1938,-556
52,10753642737412539,23919,-13902,90,5106251,11402791,3376,9412,63,-7351,-6727,-836
61,10753642824597529,26184,27420,-116,289989,2580778,2006,-8111,5493,628,7590,6479
23,10753643462824856,26657,-9614,252,742722,8224494,-835,9366,3402,-1747,9486,2635
71,10753643780123873,23224,11724,-230,1279690,6956331,3102,7846,5366,8422,3955,3661
53,10753643821488701,17087,-12632,43,316773,1791200,-9524,1726,2510,2955,-9387,1771
74,10753644020222771,25191,-111,506,1542146,10889380,62,-9233,-3839,756,-9969,-173
62,10753644103043729,26020,27624,-11,1331671,4457748,-1608,-9808,1098,-2414,-9497,1992
54,10753644129000375,17362,-12988,130,2188732,12579334,1042,9798,1701,-592,9909,1203
28,10753644149747165,29798,-3808,158,696969,29504796,-5101,2299,-8287,223,-9962,-833
67,10753644179894060,27458,8045,-78,460117,12184585,-314,-4531,-8908,-9184,3913,-576
57,10753644319202609,22996,-5280,163,2465291,15034043,-3940,9189,127,-3361,9408,428
38,10753644831184746,12911,7843,425,903696,5044601,-8814,-4316,-1919,7441,6669,365
75,10753644839781279,26693,-889,269,1389783,5810546,-9836,-1518,-963,-7553,-6533,505
24,10753645001396977,26929,-9627,77,3074633,8200303,-1676,9707,1720,-5059,8354,2145
13,10753645425258934,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
68,10753645559599050,26891,7911,167,783862,10543257,8266,5624,180,6925,7211,157
59,10753645628725635,29558,-3954,59,4373742,21871639,-909,9924,-822,-2801,9599,-40
64,10753645740286091,36957,5573,188,2192292,15768141,9383,2701,2156,9654,-2295,1234
63,10753645943487117,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
66,10753646245944723,32470,12254,160,3134542,5722387,8162,5692,985,-6374,7654,877
14,10753646459512506,26789,-29522,-121,88239,1508495,-633,3913,-9180,-1187,9496,2900
65,10753646461655307,32522,11983,-23,1949894,9879869,9961,636,-607,9474,3181,331
16,10753646593552986,36092,-7759,110,1667446,11904999,3099,8090,4993,1117,9782,1748
58,10753646743988026,23171,-4749,-93,563001,6929631,-4154,7814,4655,7276,-6618,1801
19,10753646934688707,23796,-14308,523,859116,6279196,5292,8467,542,-2477,7700,5879
73,10753646976051940,25337,102,-52,2343461,7749873,-8810,-4281,2013,9588,-1224,2561
69,10753647321118804,13262,8750,-559,1015802,12064629,-9137,-4048,340,-9932,-962,-651
52,10753647558387305,23927,-13878,92,5062242,11865592,3211,9469,89,-7897,-6096,-688
61,10753647704560317,26184,27417,-111,306935,3022013,839,-7171,6917,-2067,7225,6596
23,10753648097789527,26651,-9609,264,892481,9302148,-1983,8850,4210,-3165,9009,2967
53,10753648648464670,17086,-12633,47,297622,2209566,-9357,1034,3371,4356,-8766,2042
71,10753648724103064,23225,11731,-221,1306141,5913712,2679,7760,5709,7669,4281,4780
28,10753648816723564,29803,-3796,156,729963,22117144,-3037,5981,-7416,737,-9924,-983
54,10753648960973054,17360,-12978,119,2240684,12802734,961,9883,1177,-371,9975,592
74,10753648982166766,25190,-117,508,1548939,10175962,-88,-9302,-3668,513,-9986,-79
62,10753648988010493,26019,27617,-8,1365436,4609993,-1639,-9798,1143,-2426,-9499,1969
67,10753649096882551,27457,8046,-80,394522,12170237,-685,-3524,-9333,-8769,4793,-339
57,10753649172171019,22993,-5268,158,2553494,15352933,-3672,9300,-136,-2770,9607,158
38,10753649562151065,12907,7849,427,849541,7919603,-9774,-1756,-1171,2773,9579,730
24,10753649641376828,26936,-9612,96,3039280,6642614,-1545,9617,2260,-6121,6915,3835
75,10753649807808015,26686,-889,270,1412194,5909863,-9862,-1587,-464,-7480,-6506,1306
13,10753649996216285,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
68,10753650482567216,26894,7914,170,836600,10737943,8102,5829,605,6810,7311,381
59,10753650492697584,29560,-3942,71,4299695,20009105,-821,9945,-649,-2680,9633,81
64,10753650636257150,36967,5576,186,2196395,14327108,9488,2582,1814,9560,-2795,883
63,10753650834458286,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
14,10753651035469890,26788,-29521,-121,118960,2475385,-4147,6844,-5995,-4176,8887,1891
66,10753651157908413,32480,12256,167,2972021,5939307,8255,5500,1264,-9538,2682,1346
16,10753651185526240,36091,-7756,102,1589197,10687724,2902,8476,4440,360,9940,1027
65,10753651365673457,32527,11984,-29,1885995,7813762,9937,457,-1016,9769,2129,-157
19,10753651542666403,23798,-14303,524,905495,6725889,4980,8623,909,-2234,7941,5651
58,10753651602943044,23171,-4746,-90,529656,7128414,-3494,7967,4929,7571,-6318,1659
73,10753651931016696,25328,98,-50,2286276,8173543,-8771,-4370,1990,9686,-1094,2228
69,10753652249097935,13258,8748,-559,1072122,12064629,-9208,-3889,286,-9932,-962,-651
52,10753652379361388,23935,-13854,94,5020577,11614869,3191,9476,121,-7766,-6270,-593
61,10753652584522771,26184,27416,-110,306120,3022013,741,-6842,7254,-2067,7225,6596
23,10753652732755053,26652,-9606,263,929188,9558841,-1769,9081,3794,-2622,9271,2674
53,10753653475441184,17085,-12635,54,276849,2264485,-9347,808,3460,5538,-8158,1661
28,10753653483699940,29799,-3790,142,798268,20474558,-2310,5507,-8020,1099,-9855,-1288
71,10753653668081609,23230,11739,-216,1441932,8286500,3149,7905,5251,7136,6167,3321
54,10753653792946057,17360,-12967,119,2281190,12449759,818,9908,1069,-646,9966,497
62,10753653872978900,26017,27608,-6,1437306,5325656,-1683,-9810,963,-2420,-9604,1379
74,10753653944111062,25191,-122,509,1511218,8917776,141,-9370,-3488,1014,-9946,195
67,10753654013871749,27455,8047,-85,402310,12219505,-1650,-2015,-9654,-8485,5274,-424
57,10753654025139366,22986,-5257,166,2639599,15636481,-3725,9278,-145,-3044,9524,105
24,10753654281356593,26934,-9599,95,2971800,4356363,-1389,9674,2115,-5870,6662,4598
38,10753654293117540,12902,7848,425,847957,7788914,-9817,-1380,-1307,2390,9690,618
13,10753654567171828,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
75,10753654775833477,26678,-892,268,1432713,6149661,-9802,-1958,-262,-6508,-7420,1605
59,10753655356670642,29558,-3923,77,4353704,19635954,-858,9948,-542,-2728,9619,159
68,10753655405536302,26900,7918,164,1066920,13932071,7922,6073,-598,6853,7279,-208
64,10753655532228735,36978,5579,185,2255674,14621094,9596,2343,1554,9487,-3108,571
14,10753655611426202,26788,-29522,-122,75725,1336678,-4096,4243,-8075,-4091,8111,4178
63,10753655725428618,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
16,10753655777499957,36094,-7749,106,1629620,10729179,2819,8577,4299,301,9950,949
66,10753656069872984,32491,12263,172,2896349,7359919,8131,5614,1533,-9658,1992,1658
19,10753656150642218,23801,-14296,532,1065652,8755466,4372,8869,1488,-1429,8726,4668
65,10753656269691464,32538,11983,-27,1939298,7771564,9969,118,-765,9997,144,194
58,10753656461899644,23169,-4743,-83,521401,6797278,-4232,7297,5368,6659,-7207,1924
73,10753656885982805,25318,93,-48,2256811,8274096,-8695,-4484,2066,9668,-1260,2220
69,10753657177077276,13253,8747,-557,1117728,11929838,-9359,-3502,369,-9972,-481,-568
52,10753657200336528,23945,-13832,96,4972428,11097454,3271,9448,133,-7118,-6998,-588
23,10753657367719527,26640,-9600,285,1141307,10713854,-3630,7781,5125,-6024,7184,3475
61,10753657464485576,26191,27409,-87,462009,3437552,274,-5810,8133,-4036,3461,8469
28,10753658150676719,29787,-3786,116,936276,19950267,-2677,4116,-8711,928,-9806,-1723
53,10753658302417849,17084,-12637,56,263695,3123049,-9011,-1284,4140,4633,-8727,1534
71,10753658612060744,23230,11739,-216,1441932,8286500,3149,7905,5251,7136,6167,3321
54,10753658624919169,17361,-12957,122,2345876,12761142,539,9932,1024,-1304,9903,472
62,10753658757946584,26016,27602,2,1434687,4839127,-1562,-9788,1319,-1936,-9583,2101
57,10753658878108303,22978,-5245,177,2756604,16428737,-3651,9309,11,-2892,9570,220
74,10753658906055172,25188,-128,509,1509947,8185333,-122,-9430,-3324,523,-9980,334
24,10753658921335583,26933,-9586,98,2982916,4199654,-1389,9668,2143,-5745,6660,4756
67,10753658930861250,27455,8046,-87,401762,12159408,-2755,-1271,-9528,-8479,5287,-387
38,10753659024083241,12896,7851,430,912010,8446892,-9989,-327,-316,-453,9920,1177
13,10753659138128092,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
75,10753659743860134,26671,-893,270,1461763,6661005,-9720,-2347,77,-5606,-8040,1980
14,10753660187383486,26791,-29529,-131,150488,1360921,3200,-5071,-8002,7950,-5772,1862
59,10753660220644155,29562,-3907,81,4251934,17401403,-530,9977,-419,-1790,9833,294
68,10753660328504819,26902,7919,173,1084404,13294387,8148,5774,511,7469,6637,386
16,10753660369472653,36096,-7744,107,1631697,9919805,2880,8632,4145,578,9949,817
64,10753660428199983,36988,5582,188,2343490,15191216,9638,2217,1474,9594,-2773,500
63,10753660616399827,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
19,10753660758618393,23798,-14288,551,1204687,10718151,3106,8970,3142,-2054,8450,4936
66,10753660981837750,32503,12271,174,2887658,7268094,8058,5706,1578,-9549,2401,1743
65,10753661173710046,32546,11977,-19,1852130,8107130,9887,-1439,-392,5899,-8037,773
58,10753661320855916,23170,-4741,-78,487225,7004917,-3946,7109,5820,6594,-7292,1826
73,10753661840947150,25309,89,-21,2210419,8839332,-8645,-3907,3160,9101,2100,3572
23,10753662002684720,26639,-9595,286,1198098,10906579,-3722,7829,4984,-5921,7312,3386
52,10753662021310975,23954,-13809,97,4929040,10897883,3265,9450,166,-6933,-7189,-480
69,10753662105055452,13247,8746,-559,1178046,12163517,-9461,-3231,201,-9975,-310,-632
61,10753662344447253,26191,27408,-87,402983,2919043,645,-6005,7969,-2555,4901,8333
28,10753662817653430,29784,-3784,111,913598,19557714,-3258,3343,-8843,501,-9848,-1660
53,10753663129394505,17085,-12639,57,194192,3517504,-8937,-2317,3841,7126,-6981,689
54,10753663456891784,17358,-12946,119,2374655,12333432,209,9960,867,-2090,9773,337
71,10753663556039662,23230,11739,-216,1441932,8286500,3149,7905,5251,7136,6167,3321
24,10753663561316741,26932,-9573,101,2970293,4180251,-1543,9622,2243,-7345,4529,5051
62,10753663642914482,26017,27594,9,1455574,4761227,-1265,-9788,1608,-715,-9614,2653
13,10753663709084608,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
57,10753663731076593,22972,-5233,180,2851547,16757945,-3659,9306,67,-2993,9537,255
38,10753663755049241,12889,7852,428,1029587,9059370,-9990,43,-422,-3736,9227,941
67,10753663847849472,27450,8048,-93,470705,13948419,-5152,1313,-8469,-8129,5813,-333
74,10753663867998547,25185,-133,511,1498210,7374084,-433,-9489,-3123,-92,-9983,566
75,10753664711886606,26663,-896,269,1535360,7487952,-9662,-2562,269,-6232,-7559,2005
14,10753664763340341,26790,-29531,-135,152039,621220,1082,-4481,-8873,6399,-7224,2618
16,10753664961446099,36097,-7741,103,1563802,8372879,3037,8809,3628,1013,9948,-34
59,10753665084617386,29561,-3888,81,4336144,17469642,-609,9974,-368,-1994,9793,332
68,10753665251473849,26907,7922,171,1153261,13315505,8144,5790,375,7523,6580,315
64,10753665324170980,37001,5583,184,2409456,16058263,9787,1796,991,9287,-3706,-80
19,10753665366594411,23803,-14280,562,1357058,11536729,3196,8709,3731,-999,8514,5147
63,10753665507371622,37357,5490,119,838882,10507776,7198,6021,-3452,-6676,7412,-690
66,10753665893803455,32514,12280,178,2882193,7413123,7946,5822,1716,-9322,2986,2041
65,10753666077727601,32546,11975,-27,1645913,8791890,9673,-2286,-1096,719,-9974,-5
58,10753666179811486,23176,-4736,-68,477397,7359677,-1245,7952,5933,8260,-5419,1545
23,10753666637648662,26640,-9591,286,1217426,10628650,-2920,8302,4746,-3785,8630,3344
